sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,8,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,373434,373682,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,373683,373931,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,373932,374180,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,374181,374429,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,374430,374678,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,374679,374927,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,374928,375176,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,375177,375425,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,375426,375674,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,375675,375923,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,375924,376172,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,376173,376421,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,376422,376670,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,376671,376919,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,376920,377168,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,377169,377417,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,377418,377666,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,377667,377915,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,377916,378164,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,378165,378413,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,378414,378662,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,378663,378911,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,378912,379160,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,379161,379409,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379410,379410,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379411,379411,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379412,379412,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379413,379413,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379414,379414,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379415,379415,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379416,379416,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379417,379417,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379418,379418,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379419,379419,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379420,379420,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379421,379421,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379422,379422,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379423,379423,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379424,379424,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379425,379425,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379426,379426,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379427,379427,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379428,379428,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379429,379429,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379430,379430,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379431,379431,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379432,379432,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379433,379433,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379434,379434,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379435,379435,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379436,379436,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379437,379437,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379438,379438,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379439,379439,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379440,379440,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379441,379441,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379442,379442,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379443,379443,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379444,379444,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379445,379445,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,379446,379446,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,379447,379447,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,379448,379448,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,379449,379449,1,63.99637995874124,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
