layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
fc1,7,aggregate,144,r3,c2,fc1:j144:r3,fc1:j144:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,145,r0,c2,fc1:j145:r0,fc1:j145:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,145,r1,c2,fc1:j145:r1,fc1:j145:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,145,r2,c2,fc1:j145:r2,fc1:j145:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,145,r3,c2,fc1:j145:r3,fc1:j145:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,146,r0,c2,fc1:j146:r0,fc1:j146:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,146,r1,c2,fc1:j146:r1,fc1:j146:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,146,r2,c2,fc1:j146:r2,fc1:j146:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,146,r3,c2,fc1:j146:r3,fc1:j146:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,147,r0,c2,fc1:j147:r0,fc1:j147:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,147,r1,c2,fc1:j147:r1,fc1:j147:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,147,r2,c2,fc1:j147:r2,fc1:j147:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,147,r3,c2,fc1:j147:r3,fc1:j147:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,148,r0,c2,fc1:j148:r0,fc1:j148:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,148,r1,c2,fc1:j148:r1,fc1:j148:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,148,r2,c2,fc1:j148:r2,fc1:j148:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,148,r3,c2,fc1:j148:r3,fc1:j148:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,149,r0,c2,fc1:j149:r0,fc1:j149:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,149,r1,c2,fc1:j149:r1,fc1:j149:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,149,r2,c2,fc1:j149:r2,fc1:j149:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,149,r3,c2,fc1:j149:r3,fc1:j149:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,150,r0,c2,fc1:j150:r0,fc1:j150:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,150,r1,c2,fc1:j150:r1,fc1:j150:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,150,r2,c2,fc1:j150:r2,fc1:j150:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,150,r3,c2,fc1:j150:r3,fc1:j150:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,151,r0,c2,fc1:j151:r0,fc1:j151:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,151,r1,c2,fc1:j151:r1,fc1:j151:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,151,r2,c2,fc1:j151:r2,fc1:j151:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,151,r3,c2,fc1:j151:r3,fc1:j151:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,152,r0,c2,fc1:j152:r0,fc1:j152:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,152,r1,c2,fc1:j152:r1,fc1:j152:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,152,r2,c2,fc1:j152:r2,fc1:j152:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,152,r3,c2,fc1:j152:r3,fc1:j152:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,153,r0,c2,fc1:j153:r0,fc1:j153:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,153,r1,c2,fc1:j153:r1,fc1:j153:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,153,r2,c2,fc1:j153:r2,fc1:j153:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,153,r3,c2,fc1:j153:r3,fc1:j153:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,154,r0,c2,fc1:j154:r0,fc1:j154:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,154,r1,c2,fc1:j154:r1,fc1:j154:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,154,r2,c2,fc1:j154:r2,fc1:j154:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,154,r3,c2,fc1:j154:r3,fc1:j154:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,155,r0,c2,fc1:j155:r0,fc1:j155:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,155,r1,c2,fc1:j155:r1,fc1:j155:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,155,r2,c2,fc1:j155:r2,fc1:j155:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,155,r3,c2,fc1:j155:r3,fc1:j155:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,156,r0,c2,fc1:j156:r0,fc1:j156:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,156,r1,c2,fc1:j156:r1,fc1:j156:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,156,r2,c2,fc1:j156:r2,fc1:j156:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,156,r3,c2,fc1:j156:r3,fc1:j156:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,157,r0,c2,fc1:j157:r0,fc1:j157:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,157,r1,c2,fc1:j157:r1,fc1:j157:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,157,r2,c2,fc1:j157:r2,fc1:j157:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,157,r3,c2,fc1:j157:r3,fc1:j157:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,158,r0,c2,fc1:j158:r0,fc1:j158:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,158,r1,c2,fc1:j158:r1,fc1:j158:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,158,r2,c2,fc1:j158:r2,fc1:j158:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,158,r3,c2,fc1:j158:r3,fc1:j158:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,159,r0,c2,fc1:j159:r0,fc1:j159:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,159,r1,c2,fc1:j159:r1,fc1:j159:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,159,r2,c2,fc1:j159:r2,fc1:j159:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,159,r3,c2,fc1:j159:r3,fc1:j159:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,160,r0,c2,fc1:j160:r0,fc1:j160:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,160,r1,c2,fc1:j160:r1,fc1:j160:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,160,r2,c2,fc1:j160:r2,fc1:j160:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,160,r3,c2,fc1:j160:r3,fc1:j160:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,161,r0,c2,fc1:j161:r0,fc1:j161:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,161,r1,c2,fc1:j161:r1,fc1:j161:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,161,r2,c2,fc1:j161:r2,fc1:j161:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,161,r3,c2,fc1:j161:r3,fc1:j161:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,162,r0,c2,fc1:j162:r0,fc1:j162:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,162,r1,c2,fc1:j162:r1,fc1:j162:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,162,r2,c2,fc1:j162:r2,fc1:j162:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,162,r3,c2,fc1:j162:r3,fc1:j162:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,163,r0,c2,fc1:j163:r0,fc1:j163:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,163,r1,c2,fc1:j163:r1,fc1:j163:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,163,r2,c2,fc1:j163:r2,fc1:j163:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,163,r3,c2,fc1:j163:r3,fc1:j163:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,164,r0,c2,fc1:j164:r0,fc1:j164:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,164,r1,c2,fc1:j164:r1,fc1:j164:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,164,r2,c2,fc1:j164:r2,fc1:j164:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,164,r3,c2,fc1:j164:r3,fc1:j164:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,165,r0,c2,fc1:j165:r0,fc1:j165:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,165,r1,c2,fc1:j165:r1,fc1:j165:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,165,r2,c2,fc1:j165:r2,fc1:j165:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,165,r3,c2,fc1:j165:r3,fc1:j165:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,166,r0,c2,fc1:j166:r0,fc1:j166:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,166,r1,c2,fc1:j166:r1,fc1:j166:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,166,r2,c2,fc1:j166:r2,fc1:j166:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,166,r3,c2,fc1:j166:r3,fc1:j166:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,167,r0,c2,fc1:j167:r0,fc1:j167:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,167,r1,c2,fc1:j167:r1,fc1:j167:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,167,r2,c2,fc1:j167:r2,fc1:j167:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,167,r3,c2,fc1:j167:r3,fc1:j167:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,168,r0,c2,fc1:j168:r0,fc1:j168:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,168,r1,c2,fc1:j168:r1,fc1:j168:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,168,r2,c2,fc1:j168:r2,fc1:j168:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,168,r3,c2,fc1:j168:r3,fc1:j168:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,169,r0,c2,fc1:j169:r0,fc1:j169:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,169,r1,c2,fc1:j169:r1,fc1:j169:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,169,r2,c2,fc1:j169:r2,fc1:j169:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,169,r3,c2,fc1:j169:r3,fc1:j169:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,170,r0,c2,fc1:j170:r0,fc1:j170:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,170,r1,c2,fc1:j170:r1,fc1:j170:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,170,r2,c2,fc1:j170:r2,fc1:j170:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,170,r3,c2,fc1:j170:r3,fc1:j170:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,171,r0,c2,fc1:j171:r0,fc1:j171:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,171,r1,c2,fc1:j171:r1,fc1:j171:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,171,r2,c2,fc1:j171:r2,fc1:j171:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,171,r3,c2,fc1:j171:r3,fc1:j171:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,172,r0,c2,fc1:j172:r0,fc1:j172:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,172,r1,c2,fc1:j172:r1,fc1:j172:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,172,r2,c2,fc1:j172:r2,fc1:j172:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,172,r3,c2,fc1:j172:r3,fc1:j172:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,173,r0,c2,fc1:j173:r0,fc1:j173:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,173,r1,c2,fc1:j173:r1,fc1:j173:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,173,r2,c2,fc1:j173:r2,fc1:j173:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,173,r3,c2,fc1:j173:r3,fc1:j173:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,174,r0,c2,fc1:j174:r0,fc1:j174:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,174,r1,c2,fc1:j174:r1,fc1:j174:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,174,r2,c2,fc1:j174:r2,fc1:j174:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,174,r3,c2,fc1:j174:r3,fc1:j174:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,175,r0,c2,fc1:j175:r0,fc1:j175:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,175,r1,c2,fc1:j175:r1,fc1:j175:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,175,r2,c2,fc1:j175:r2,fc1:j175:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,175,r3,c2,fc1:j175:r3,fc1:j175:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,176,r0,c2,fc1:j176:r0,fc1:j176:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,176,r1,c2,fc1:j176:r1,fc1:j176:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,176,r2,c2,fc1:j176:r2,fc1:j176:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,176,r3,c2,fc1:j176:r3,fc1:j176:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,177,r0,c2,fc1:j177:r0,fc1:j177:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,177,r1,c2,fc1:j177:r1,fc1:j177:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,177,r2,c2,fc1:j177:r2,fc1:j177:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,177,r3,c2,fc1:j177:r3,fc1:j177:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,178,r0,c2,fc1:j178:r0,fc1:j178:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,178,r1,c2,fc1:j178:r1,fc1:j178:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,178,r2,c2,fc1:j178:r2,fc1:j178:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,178,r3,c2,fc1:j178:r3,fc1:j178:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,179,r0,c2,fc1:j179:r0,fc1:j179:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,179,r1,c2,fc1:j179:r1,fc1:j179:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,179,r2,c2,fc1:j179:r2,fc1:j179:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,179,r3,c2,fc1:j179:r3,fc1:j179:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,180,r0,c2,fc1:j180:r0,fc1:j180:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,180,r1,c2,fc1:j180:r1,fc1:j180:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,180,r2,c2,fc1:j180:r2,fc1:j180:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,180,r3,c2,fc1:j180:r3,fc1:j180:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,181,r0,c2,fc1:j181:r0,fc1:j181:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,181,r1,c2,fc1:j181:r1,fc1:j181:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,181,r2,c2,fc1:j181:r2,fc1:j181:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,181,r3,c2,fc1:j181:r3,fc1:j181:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,182,r0,c2,fc1:j182:r0,fc1:j182:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,182,r1,c2,fc1:j182:r1,fc1:j182:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,182,r2,c2,fc1:j182:r2,fc1:j182:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,182,r3,c2,fc1:j182:r3,fc1:j182:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,183,r0,c2,fc1:j183:r0,fc1:j183:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,183,r1,c2,fc1:j183:r1,fc1:j183:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,183,r2,c2,fc1:j183:r2,fc1:j183:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,183,r3,c2,fc1:j183:r3,fc1:j183:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,184,r0,c2,fc1:j184:r0,fc1:j184:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,184,r1,c2,fc1:j184:r1,fc1:j184:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,184,r2,c2,fc1:j184:r2,fc1:j184:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,184,r3,c2,fc1:j184:r3,fc1:j184:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,185,r0,c2,fc1:j185:r0,fc1:j185:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,185,r1,c2,fc1:j185:r1,fc1:j185:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,185,r2,c2,fc1:j185:r2,fc1:j185:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,185,r3,c2,fc1:j185:r3,fc1:j185:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,186,r0,c2,fc1:j186:r0,fc1:j186:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,186,r1,c2,fc1:j186:r1,fc1:j186:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,186,r2,c2,fc1:j186:r2,fc1:j186:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,186,r3,c2,fc1:j186:r3,fc1:j186:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,187,r0,c2,fc1:j187:r0,fc1:j187:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,187,r1,c2,fc1:j187:r1,fc1:j187:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,187,r2,c2,fc1:j187:r2,fc1:j187:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,187,r3,c2,fc1:j187:r3,fc1:j187:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,188,r0,c2,fc1:j188:r0,fc1:j188:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,188,r1,c2,fc1:j188:r1,fc1:j188:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,188,r2,c2,fc1:j188:r2,fc1:j188:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,188,r3,c2,fc1:j188:r3,fc1:j188:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,189,r0,c2,fc1:j189:r0,fc1:j189:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,189,r1,c2,fc1:j189:r1,fc1:j189:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,189,r2,c2,fc1:j189:r2,fc1:j189:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,189,r3,c2,fc1:j189:r3,fc1:j189:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,190,r0,c2,fc1:j190:r0,fc1:j190:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
