start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
492373,492611,492373,492611,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
492612,492850,492612,492850,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
492851,493089,492851,493089,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
493090,493328,493090,493328,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
493329,493567,493329,493567,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
493568,493806,493568,493806,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
493807,494045,493807,494045,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
494046,494284,494046,494284,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
494285,494523,494285,494523,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
494524,494762,494524,494762,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
494763,495001,494763,495001,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
495002,495240,495002,495240,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
495241,495479,495241,495479,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
495480,495718,495480,495718,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
495719,495957,495719,495957,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
495958,496196,495958,496196,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
496197,496435,496197,496435,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
496436,496674,496436,496674,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
496675,496913,496675,496913,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
496914,497152,496914,497152,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
497153,497391,497153,497391,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
497392,497630,497392,497630,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
497631,497869,497631,497869,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
497870,498108,497870,498108,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
498109,498347,498109,498347,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
498348,498586,498348,498586,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
498587,498825,498587,498825,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
498826,499064,498826,499064,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
499065,499303,499065,499303,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
499304,499542,499304,499542,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
499543,499781,499543,499781,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
499782,500020,499782,500020,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
500021,500259,500021,500259,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
500260,500498,500260,500498,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
500499,500737,500499,500737,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
500738,500976,500738,500976,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
500977,501215,500977,501215,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
501216,501454,501216,501454,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
501455,501693,501455,501693,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
501694,501932,501694,501932,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
501933,502171,501933,502171,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
502172,502410,502172,502410,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
502411,502649,502411,502649,239,conv6,4,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
502650,502888,502650,502888,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
502889,503127,502889,503127,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
503128,503366,503128,503366,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
503367,503605,503367,503605,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
503606,503844,503606,503844,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
503845,504083,503845,504083,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
504084,504322,504084,504322,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
504323,504561,504323,504561,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
504562,504800,504562,504800,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
504801,505039,504801,505039,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
505040,505278,505040,505278,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
505279,505517,505279,505517,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
505518,505756,505518,505756,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
505757,505995,505757,505995,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
505996,506234,505996,506234,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
506235,506473,506235,506473,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
506474,506712,506474,506712,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
506713,506951,506713,506951,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
506952,507190,506952,507190,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
507191,507429,507191,507429,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
507430,507668,507430,507668,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
507669,507907,507669,507907,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
507908,508146,507908,508146,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
508147,508385,508147,508385,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
508386,508624,508386,508624,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
508625,508863,508625,508863,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
508864,509102,508864,509102,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
509103,509341,509103,509341,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
509342,509580,509342,509580,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
509581,509819,509581,509819,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
509820,510058,509820,510058,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
510059,510297,510059,510297,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
510298,510536,510298,510536,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
510537,510775,510537,510775,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
510776,511014,510776,511014,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
511015,511253,511015,511253,239,conv6,5,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
511254,511492,511254,511492,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
511493,511731,511493,511731,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
511732,511970,511732,511970,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
511971,512209,511971,512209,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
512210,512448,512210,512448,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
512449,512687,512449,512687,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
512688,512926,512688,512926,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
512927,513165,512927,513165,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
513166,513404,513166,513404,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
513405,513643,513405,513643,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
513644,513882,513644,513882,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
513883,514121,513883,514121,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
514122,514360,514122,514360,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
514361,514599,514361,514599,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
514600,514838,514600,514838,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
514839,515077,514839,515077,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
515078,515316,515078,515316,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
515317,515555,515317,515555,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
515556,515794,515556,515794,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
515795,516033,515795,516033,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
516034,516272,516034,516272,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
516273,516511,516273,516511,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
516512,516750,516512,516750,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
516751,516989,516751,516989,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
516990,517228,516990,517228,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
517229,517467,517229,517467,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
517468,517706,517468,517706,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
517707,517945,517707,517945,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
517946,518184,517946,518184,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
518185,518423,518185,518423,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
518424,518662,518424,518662,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
518663,518901,518663,518901,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
518902,519140,518902,519140,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
519141,519379,519141,519379,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
519380,519618,519380,519618,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
519619,519857,519619,519857,239,conv6,6,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
519858,520096,519858,520096,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
520097,520335,520097,520335,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
520336,520574,520336,520574,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
520575,520813,520575,520813,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
520814,521052,520814,521052,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
521053,521291,521053,521291,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
521292,521530,521292,521530,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
521531,521769,521531,521769,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
521770,522008,521770,522008,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
522009,522247,522009,522247,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
522248,522486,522248,522486,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
522487,522725,522487,522725,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
522726,522964,522726,522964,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
522965,523203,522965,523203,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
523204,523442,523204,523442,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
523443,523681,523443,523681,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
523682,523920,523682,523920,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
523921,524159,523921,524159,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
524160,524398,524160,524398,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
524399,524637,524399,524637,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
524638,524876,524638,524876,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
524877,525115,524877,525115,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
525116,525354,525116,525354,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
525355,525593,525355,525593,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
525594,525832,525594,525832,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
525833,526071,525833,526071,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
526072,526310,526072,526310,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
526311,526549,526311,526549,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
526550,526788,526550,526788,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
526789,527027,526789,527027,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
527028,527266,527028,527266,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
527267,527505,527267,527505,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
527506,527744,527506,527744,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
527745,527983,527745,527983,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
527984,528222,527984,528222,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
528223,528461,528223,528461,239,conv6,7,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
528462,528700,528462,528700,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
528701,528939,528701,528939,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
528940,529178,528940,529178,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
529179,529417,529179,529417,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
529418,529656,529418,529656,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
529657,529895,529657,529895,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
529896,530134,529896,530134,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
530135,530373,530135,530373,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
530374,530612,530374,530612,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
530613,530851,530613,530851,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
530852,531090,530852,531090,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
531091,531329,531091,531329,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
531330,531568,531330,531568,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
531569,531807,531569,531807,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
531808,532046,531808,532046,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
532047,532285,532047,532285,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
532286,532524,532286,532524,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
532525,532763,532525,532763,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
532764,533002,532764,533002,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
533003,533241,533003,533241,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
533242,533480,533242,533480,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
533481,533719,533481,533719,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
533720,533958,533720,533958,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
533959,534197,533959,534197,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
534198,534436,534198,534436,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
534437,534675,534437,534675,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
