sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,8,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,452462,452717,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,452718,452973,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,452974,453229,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,453230,453485,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,453486,453741,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,453742,453997,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,453998,454253,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,454254,454509,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,454510,454765,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,454766,455021,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,455022,455277,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,455278,455533,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,455534,455789,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,455790,456045,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,456046,456301,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,456302,456557,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,456558,456813,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,456814,457069,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,457070,457325,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,457326,457581,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,457582,457837,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,457838,458093,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,458094,458349,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,458350,458605,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,458606,458861,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,458862,459117,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,459118,459373,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,459374,459629,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,459630,459868,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,459869,460107,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,460108,460346,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,460347,460585,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,460586,460824,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,460825,461063,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,461064,461302,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,461303,461541,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,461542,461780,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,461781,462019,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,462020,462258,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,462259,462497,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,462498,462736,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,462737,462975,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,462976,463214,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,463215,463453,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,463454,463692,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,463693,463931,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,463932,464170,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,464171,464409,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,464410,464648,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,464649,464887,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,464888,465126,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,465127,465365,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,465366,465604,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,465605,465843,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,465844,466082,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,466083,466321,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,466322,466560,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,466561,466799,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,466800,467038,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,467039,467277,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,467278,467516,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,467517,467755,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,467756,467994,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,467995,468233,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,468234,468472,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,468473,468711,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,468712,468950,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,468951,469189,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,469190,469428,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,469429,469667,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,469668,469906,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,469907,470145,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,470146,470384,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,470385,470623,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,470624,470862,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,470863,471101,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,471102,471340,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,471341,471579,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,471580,471818,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,471819,472057,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,472058,472296,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,472297,472535,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,472536,472774,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,472775,473013,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,473014,473252,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,473253,473491,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,473492,473730,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,473731,473969,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,473970,474208,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,474209,474447,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,474448,474686,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,474687,474925,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,474926,475164,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,475165,475403,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,475404,475642,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,475643,475881,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,475882,476120,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,476121,476359,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,476360,476598,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,476599,476837,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,476838,477076,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,477077,477315,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,477316,477554,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,477555,477793,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,477794,478032,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,478033,478271,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,478272,478510,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,478511,478749,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,478750,478988,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,478989,479227,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,479228,479466,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,479467,479705,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,479706,479944,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,479945,480183,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,480184,480422,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,480423,480661,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,480662,480900,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,480901,481139,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,481140,481378,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
