dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,1,wdm,-25.0,-25dB,conv2,Conv2d,lif2,630,630,754974720000.0,115839858240.0,754974720.0,115839858.24,0.1534354133605957,201110865,1310720000,0.1534354133605957,2613023488,2621440000,0.99678935546875,2362698719,2621440000,0.901298034286499,175637320,2621440000,0.06700032043457031,0.7431410861492157,0.9639852220918158,5.894103527069092
cifar10dvs,1,wdm,-25.0,-25dB,conv3,Conv2d,lif3,630,630,754974720000.0,120792854016.0,754974720.0,120792854.016,0.15999589233398437,104854908,655360000,0.15999589233398437,1310720000,1310720000,1.0,1176155225,1310720000,0.8973352241516114,93219110,1310720000,0.07112053680419922,1.2334710584163666,1.6112648510747904,10.765603065490723
cifar10dvs,1,wdm,-25.0,-25dB,conv4,Conv2d,lif4,630,630,1509949440000.0,107388414720.0,1509949440.0,107388414.72,0.07112053680419922,93219110,1310720000,0.07112053680419922,1310719360,1310720000,0.99999951171875,1189823461,1310720000,0.9077632606506347,58486211,1310720000,0.04462143783569336,1.2381744557380676,1.5620423848925893,12.538870811462402
cifar10dvs,1,wdm,-25.0,-25dB,conv5,Conv2d,lif5,630,630,754974720000.0,84341332224.0,754974720.0,84341332.224,0.11171411437988281,36606481,327680000,0.11171411437988281,655359999,655360000,0.9999999984741211,597965232,655360000,0.9124225341796875,26745266,655360000,0.040810037231445315,1.381623682975769,1.7642165308860585,12.614091873168945
cifar10dvs,1,wdm,-25.0,-25dB,conv6,Conv2d,lif6,630,630,1509949440000.0,61621092864.0,1509949440.0,61621092.864,0.040810037231445315,26745266,655360000,0.040810037231445315,655353088,655360000,0.999989453125,587878978,655360000,0.8970321319580078,50765390,655360000,0.07746183776855468,0.7116516713142395,0.9209321671749925,7.216218948364258
cifar10dvs,1,wdm,-25.0,-25dB,fc1,Linear,lif7,630,630,655360000.0,609786112.0,655360.0,609786.112,0.930459765625,2381977,2560000,0.930459765625,2560000,2560000,1.0,2360493,2560000,0.922067578125,580071,2560000,0.226590234375,1.2047266056776047,1.5957955691581216,9.498215675354004
cifar10dvs,1,wdm,-20.0,-20dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302267,5242880000,0.7555584463119507,3214903876,5242880000,0.6131942512512207,337995668,5242880000,0.06446755752563477,0.19137065185308458,0.3310268686584936,2.1613669395446777
cifar10dvs,1,wdm,-20.0,-20dB,conv2,Conv2d,lif2,630,630,754974720000.0,114539076864.0,754974720.0,114539076.864,0.15171246643066405,198852564,1310720000,0.15171246643066405,2612999350,2621440000,0.9967801475524902,2361411280,2621440000,0.9008069152832031,174943785,2621440000,0.06673575782775878,0.737612536740303,0.9569762543240575,6.012113094329834
cifar10dvs,1,wdm,-20.0,-20dB,conv3,Conv2d,lif3,630,630,754974720000.0,120528244224.0,754974720.0,120528244.224,0.15964540405273436,104625212,655360000,0.15964540405273436,1310719998,1310720000,0.9999999984741211,1175475476,1310720000,0.8968166168212891,92324608,1310720000,0.0704380859375,1.235195658016205,1.6152483275616962,11.002178192138672
cifar10dvs,1,wdm,-20.0,-20dB,conv4,Conv2d,lif4,630,630,1509949440000.0,106357948416.0,1509949440.0,106357948.416,0.0704380859375,92324608,1310720000,0.0704380859375,1310717951,1310720000,0.9999984367370606,1189900995,1310720000,0.9078224143981933,57452102,1310720000,0.04383247528076172,1.2368747309207917,1.5593092221623122,12.823766708374023
cifar10dvs,1,wdm,-20.0,-20dB,conv5,Conv2d,lif5,630,630,754974720000.0,83030529024.0,754974720.0,83030529.024,0.10997789306640625,36037556,327680000,0.10997789306640625,655359998,655360000,0.9999999969482422,597742714,655360000,0.9120829986572265,26217921,655360000,0.04000537261962891,1.3746793528079986,1.7559973323069666,12.056395530700684
cifar10dvs,1,wdm,-20.0,-20dB,conv6,Conv2d,lif6,630,630,1509949440000.0,60406089984.0,1509949440.0,60406089.984,0.04000537261962891,26217921,655360000,0.04000537261962891,655351804,655360000,0.9999874938964843,587908525,655360000,0.8970772171020508,49736714,655360000,0.07589220275878907,0.7058036995172501,0.9133437456949405,8.401851654052734
cifar10dvs,1,wdm,-20.0,-20dB,fc1,Linear,lif7,630,630,655360000.0,608238848.0,655360.0,608238.848,0.928098828125,2375933,2560000,0.928098828125,2560000,2560000,1.0,2359353,2560000,0.921622265625,578586,2560000,0.22601015625,1.198739928483963,1.5878337391028006,10.229883193969727
cifar10dvs,1,wdm,-15.0,-15dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3217359609,5242880000,0.613662645149231,327254299,5242880000,0.06241880397796631,0.19311997816562654,0.3334644248838494,2.183591604232788
cifar10dvs,1,wdm,-15.0,-15dB,conv2,Conv2d,lif2,630,630,754974720000.0,110852756352.0,754974720.0,110852756.352,0.1468297592163086,192452702,1310720000,0.1468297592163086,2612929983,2621440000,0.9967536861419678,2357026609,2621440000,0.8991342960357666,173974175,2621440000,0.06636588096618652,0.7229970282554626,0.9390866807817084,6.076627731323242
cifar10dvs,1,wdm,-15.0,-15dB,conv3,Conv2d,lif3,630,630,754974720000.0,120290762880.0,754974720.0,120290762.88,0.15933084869384764,104419065,655360000,0.15933084869384764,1310719999,1310720000,0.9999999992370605,1173800547,1310720000,0.8955387474060058,89427635,1310720000,0.0682278709411621,1.2456164578437805,1.633558782552633,11.14204216003418
cifar10dvs,1,wdm,-15.0,-15dB,conv4,Conv2d,lif4,630,630,1509949440000.0,103020635520.0,1509949440.0,103020635.52,0.0682278709411621,89427635,1310720000,0.0682278709411621,1310714620,1310720000,0.9999958953857422,1190440444,1310720000,0.9082339813232422,54530809,1310720000,0.04160370559692383,1.2307924860954285,1.5489380811416131,12.26565170288086
cifar10dvs,1,wdm,-15.0,-15dB,conv5,Conv2d,lif5,630,630,754974720000.0,79344216576.0,754974720.0,79344216.576,0.10509519653320312,34437594,327680000,0.10509519653320312,655360000,655360000,1.0,597429378,655360000,0.9116048858642578,24595100,655360000,0.03752914428710938,1.3557760303020476,1.7339597248165157,12.002761840820312
cifar10dvs,1,wdm,-15.0,-15dB,conv6,Conv2d,lif6,630,630,1509949440000.0,56667110400.0,1509949440.0,56667110.4,0.03752914428710938,24595100,655360000,0.03752914428710938,655350014,655360000,0.9999847625732422,588272341,655360000,0.897632356262207,46405627,655360000,0.07080936737060547,0.687984434556961,0.8904333924561385,7.032021522521973
cifar10dvs,1,wdm,-15.0,-15dB,fc1,Linear,lif7,630,630,655360000.0,602345472.0,655360.0,602345.472,0.91910625,2352912,2560000,0.91910625,2560000,2560000,1.0,2361233,2560000,0.922356640625,571142,2560000,0.22310234375,1.1789588015317918,1.5602004128873666,9.751461029052734
cifar10dvs,1,tia,0.005,0.5pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879869,5242880000,0.999999975013733,3213532863,5242880000,0.6129327512741088,343384123,5242880000,0.06549532375335694,0.19110849249362946,0.3300226683308657,2.1540372371673584
cifar10dvs,1,tia,0.005,0.5pct,conv2,Conv2d,lif2,630,630,754974720000.0,116839080000.0,754974720.0,116839080.0,0.15475893020629883,202845625,1310720000,0.15475893020629883,2621440000,2621440000,1.0,2364368594,2621440000,0.9019350410461425,175901063,2621440000,0.06710093040466308,0.7475580178737641,0.9691253150059683,5.879969120025635
cifar10dvs,1,tia,0.005,0.5pct,conv3,Conv2d,lif3,630,630,754974720000.0,120914744832.0,754974720.0,120914744.832,0.16015734252929686,104960716,655360000,0.16015734252929686,1310720000,1310720000,1.0,1176426591,1310720000,0.8975422599792481,93442852,1310720000,0.07129123840332031,1.2339388934135438,1.6107657975489806,10.646150588989258
cifar10dvs,1,tia,0.005,0.5pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107646165504.0,1509949440.0,107646165.504,0.07129123840332031,93442852,1310720000,0.07129123840332031,1310720000,1310720000,1.0,1188798706,1310720000,0.9069814346313476,59035813,1310720000,0.045040750885009764,1.2370944769859313,1.5614989612867824,12.151012420654297
cifar10dvs,1,tia,0.005,0.5pct,conv5,Conv2d,lif5,630,630,754974720000.0,85057323264.0,754974720.0,85057323.264,0.11266247863769531,36917241,327680000,0.11266247863769531,655360000,655360000,1.0,598190238,655360000,0.9127658660888672,27017846,655360000,0.04122596130371094,1.3854518052577973,1.7689602091127157,12.30927562713623
cifar10dvs,1,tia,0.005,0.5pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62249117184.0,1509949440.0,62249117.184,0.04122596130371094,27017846,655360000,0.04122596130371094,655360000,655360000,1.0,588355399,655360000,0.8977590927124024,51368682,655360000,0.07838238830566406,0.7148254423141479,0.9249302611867793,8.05124568939209
cifar10dvs,1,tia,0.005,0.5pct,fc1,Linear,lif7,630,630,655360000.0,610744576.0,655360.0,610744.576,0.931922265625,2385721,2560000,0.931922265625,2560000,2560000,1.0,2361288,2560000,0.922378125,582946,2560000,0.22771328125,1.2090858825922013,1.6019886674637906,10.05910587310791
cifar10dvs,1,tia,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879865,5242880000,0.9999999742507935,3214017178,5242880000,0.6130251270294189,343352307,5242880000,0.06548925533294678,0.19159161584377288,0.33004745878162467,2.1573050022125244
cifar10dvs,1,tia,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,117769680000.0,754974720.0,117769680.0,0.1559915542602539,204461250,1310720000,0.1559915542602539,2621439999,2621440000,0.9999999996185303,2365593389,2621440000,0.9024022632598877,175872342,2621440000,0.06708997421264648,0.7508250205516815,0.9731841521148883,5.890132904052734
cifar10dvs,1,tia,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120915796608.0,754974720.0,120915796.608,0.16015873565673827,104961629,655360000,0.16015873565673827,1310720000,1310720000,1.0,1176947397,1310720000,0.8979396034240723,93054837,1310720000,0.07099520645141602,1.2355204895973206,1.6125533470525961,10.776876449584961
cifar10dvs,1,tia,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107199172224.0,1509949440.0,107199172.224,0.07099520645141602,93054837,1310720000,0.07099520645141602,1310720000,1310720000,1.0,1188379375,1310720000,0.9066615104675293,59087498,1310720000,0.04508018341064453,1.2332718821525575,1.557225006803192,12.615887641906738
cifar10dvs,1,tia,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85211497728.0,754974720.0,85211497.728,0.11286669006347656,36984157,327680000,0.11286669006347656,655359999,655360000,0.9999999984741211,598141523,655360000,0.9126915328979492,27070319,655360000,0.04130602874755859,1.386472940635681,1.7704089794619,12.029930114746094
cifar10dvs,1,tia,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62370014976.0,1509949440.0,62370014.976,0.04130602874755859,27070319,655360000,0.04130602874755859,655360000,655360000,1.0,588198595,655360000,0.8975198287963867,51421232,655360000,0.0784625732421875,0.715832915687561,0.9261862734572772,7.561781406402588
cifar10dvs,1,tia,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610686976.0,655360.0,610686.976,0.931834375,2385496,2560000,0.931834375,2560000,2560000,1.0,2360428,2560000,0.9220421875,582743,2560000,0.227633984375,1.2100487917423248,1.6033966947919625,9.814976692199707
cifar10dvs,1,tia,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879869,5242880000,0.999999975013733,3215085249,5242880000,0.6132288454055786,345753463,5242880000,0.06594723949432373,0.19261290208101273,0.3301465192101903,2.167691707611084
cifar10dvs,1,tia,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,120157726464.0,754974720.0,120157726.464,0.1591546356201172,208607164,1310720000,0.1591546356201172,2621439998,2621440000,0.9999999992370605,2369096815,2621440000,0.9037387142181397,176601063,2621440000,0.06736795921325683,0.7601888963460922,0.9862061365935184,6.144711971282959
cifar10dvs,1,tia,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,121393549440.0,754974720.0,121393549.44,0.16079154205322266,105376345,655360000,0.16079154205322266,1310719999,1310720000,0.9999999992370605,1178843184,1310720000,0.8993859741210938,92426139,1310720000,0.07051554794311524,1.2457490718841553,1.6228056573310332,10.735923767089844
cifar10dvs,1,tia,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,106474912128.0,1509949440.0,106474912.128,0.07051554794311524,92426139,1310720000,0.07051554794311524,1310719999,1310720000,0.9999999992370605,1189377704,1310720000,0.9074231750488281,59297748,1310720000,0.045240591430664064,1.2281469446182252,1.5509925894606325,11.850157737731934
cifar10dvs,1,tia,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85593823488.0,754974720.0,85593823.488,0.11337309875488281,37150097,327680000,0.11337309875488281,655359999,655360000,0.9999999984741211,598446698,655360000,0.9131571929931641,26982233,655360000,0.04117162017822266,1.3927609725475312,1.7767545308894943,12.119927406311035
cifar10dvs,1,tia,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62167064832.0,1509949440.0,62167064.832,0.04117162017822266,26982233,655360000,0.04117162017822266,655360000,655360000,1.0,588350394,655360000,0.8977514556884766,51393518,655360000,0.0784202850341797,0.7160136333465577,0.9261521061300241,7.570885181427002
cifar10dvs,1,tia,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610755328.0,655360.0,610755.328,0.931938671875,2385763,2560000,0.931938671875,2560000,2560000,1.0,2360158,2560000,0.92193671875,584524,2560000,0.2283296875,1.21198725605011,1.606678046007967,10.57080078125
cifar10dvs,1,tia,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879865,5242880000,0.9999999742507935,3219054268,5242880000,0.6139858757019043,350009340,5242880000,0.06675898361206055,0.19370457892417908,0.33031149965096884,2.1826705932617188
cifar10dvs,1,tia,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,122982207552.0,754974720.0,122982207.552,0.16289579544067384,213510777,1310720000,0.16289579544067384,2621439997,2621440000,0.9999999988555908,2372270707,2621440000,0.9049494579315186,177742074,2621440000,0.06780322036743164,0.7734309432983398,1.0044609659955102,6.188238620758057
cifar10dvs,1,tia,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,122112531072.0,754974720.0,122112531.072,0.16174386749267577,106000461,655360000,0.16174386749267577,1310720000,1310720000,1.0,1180928186,1310720000,0.9009767044067383,91620695,1310720000,0.06990104293823242,1.2591798416137696,1.6371606909414909,10.649240493774414
cifar10dvs,1,tia,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,105547040640.0,1509949440.0,105547040.64,0.06990104293823242,91620695,1310720000,0.06990104293823242,1310719998,1310720000,0.9999999984741211,1189088415,1310720000,0.907202465057373,59455152,1310720000,0.04536068115234375,1.2206402895927428,1.5418858342588344,11.789834976196289
cifar10dvs,1,tia,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,86050296576.0,754974720.0,86050296.576,0.11397771911621093,37348219,327680000,0.11397771911621093,655360000,655360000,1.0,598507506,655360000,0.9132499786376953,27010941,655360000,0.04121542510986328,1.3970058453559875,1.7814510171801219,12.242602348327637
cifar10dvs,1,tia,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62233208064.0,1509949440.0,62233208.064,0.04121542510986328,27010941,655360000,0.04121542510986328,655360000,655360000,1.0,588298767,655360000,0.8976726791381836,51277953,655360000,0.0782439468383789,0.7176221756935119,0.9282277072759032,7.431806564331055
cifar10dvs,1,tia,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,610854144.0,655360.0,610854.144,0.932089453125,2386149,2560000,0.932089453125,2560000,2560000,1.0,2359801,2560000,0.921797265625,582024,2560000,0.227353125,1.209307315158844,1.604012519500692,9.513731002807617
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3336875613,5242880000,0.6364585138320923,3336875613,5242880000,0.6364585138320923,342308327,5242880000,0.06529013195037842,0.18935406095981597,0.3292341814194905,2.2879483699798584
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv2,Conv2d,lif2,630,630,754974720000.0,116474133312.0,754974720.0,116474133.312,0.15427554092407225,202212037,1310720000,0.15427554092407225,2401875250,2621440000,0.9162426948547363,2401875250,2621440000,0.9162426948547363,173656528,2621440000,0.06624470825195312,0.7396196783065796,0.9634179227202827,6.127220153808594
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv3,Conv2d,lif3,630,630,754974720000.0,119656667520.0,754974720.0,119656667.52,0.15849095916748046,103868635,655360000,0.15849095916748046,1202705335,1310720000,0.91759135055542,1202705335,1310720000,0.91759135055542,93331522,1310720000,0.07120630035400391,1.2213729483604432,1.5998085643119164,10.671144485473633
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv4,Conv2d,lif4,630,630,1509949440000.0,107517913344.0,1509949440.0,107517913.344,0.07120630035400391,93331522,1310720000,0.07120630035400391,1212126681,1310720000,0.9247792671203613,1212126681,1310720000,0.9247792671203613,58767074,1310720000,0.04483571929931641,1.2369863574028015,1.566394212116209,12.191895484924316
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv5,Conv2d,lif5,630,630,754974720000.0,85163996160.0,754974720.0,85163996.16,0.11280377197265624,36963540,327680000,0.11280377197265624,609281297,655360000,0.9296894790649414,609281297,655360000,0.9296894790649414,26614040,655360000,0.04060980224609375,1.389164878797531,1.7770317653882335,12.605719566345215
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv6,Conv2d,lif6,630,630,1509949440000.0,61318748160.0,1509949440.0,61318748.16,0.04060980224609375,26614040,655360000,0.04060980224609375,600784124,655360000,0.9167238220214844,600784124,655360000,0.9167238220214844,51405647,655360000,0.07843879241943359,0.704772315454483,0.9151783475378473,7.591931343078613
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,fc1,Linear,lif7,630,630,655360000.0,609611520.0,655360.0,609611.52,0.930193359375,2381295,2560000,0.930193359375,2391117,2560000,0.934030078125,2391117,2560000,0.934030078125,587888,2560000,0.22964375,1.224890417742729,1.6322372308144846,11.190713882446289
cifar10dvs,2,clean,0.0,clean,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182782,5242880000,0.6126752437591553,343682294,5242880000,0.06555219535827636,0.1906437037229538,0.33001437923502763,2.1510887145996094
cifar10dvs,2,clean,0.0,clean,conv2,Conv2d,lif2,630,630,754974720000.0,116462678400.0,754974720.0,116462678.4,0.15426036834716797,202192150,1310720000,0.15426036834716797,2613190934,2621440000,0.996853231048584,2363026094,2621440000,0.9014229179382324,176029190,2621440000,0.06714980697631837,0.7458316831111907,0.9674197280343658,5.930346488952637
cifar10dvs,2,clean,0.0,clean,conv3,Conv2d,lif3,630,630,754974720000.0,120942512640.0,754974720.0,120942512.64,0.16019412231445312,104984820,655360000,0.16019412231445312,1310719650,1310720000,0.9999997329711914,1176349042,1310720000,0.8974830947875977,93639718,1310720000,0.07144143524169921,1.2329296221733093,1.6097207603210242,10.876713752746582
cifar10dvs,2,clean,0.0,clean,conv4,Conv2d,lif4,630,630,1509949440000.0,107872955136.0,1509949440.0,107872955.136,0.07144143524169921,93639718,1310720000,0.07144143524169921,1310718735,1310720000,0.9999990348815918,1189122882,1310720000,0.9072287612915039,58985320,1310720000,0.045002227783203126,1.2388037071228026,1.5633645636964397,12.538520812988281
cifar10dvs,2,clean,0.0,clean,conv5,Conv2d,lif5,630,630,754974720000.0,84967156224.0,754974720.0,84967156.224,0.11254304809570312,36878106,327680000,0.11254304809570312,655359873,655360000,0.9999998062133789,598158388,655360000,0.9127172668457031,27004362,655360000,0.041205386352539064,1.3848902766227722,1.7681276939374264,12.204286575317383
cifar10dvs,2,clean,0.0,clean,conv6,Conv2d,lif6,630,630,1509949440000.0,62218050048.0,1509949440.0,62218050.048,0.041205386352539064,27004362,655360000,0.041205386352539064,655351118,655360000,0.9999864471435547,587960083,655360000,0.8971558883666992,51355996,655360000,0.07836303100585937,0.7148417239904403,0.9250130162998643,7.687444686889648
cifar10dvs,2,clean,0.0,clean,fc1,Linear,lif7,630,630,655360000.0,610743552.0,655360.0,610743.552,0.931920703125,2385717,2560000,0.931920703125,2560000,2560000,1.0,2360044,2560000,0.9218921875,582946,2560000,0.22771328125,1.2096259442090989,1.602886456943713,10.142782211303711
cifar10dvs,2,adc_bits,4.0,4bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,1926584106,5242880000,0.36746675605773926,1926584106,5242880000,0.36746675605773926,353483856,5242880000,0.06742169494628907,0.17590306367874145,0.3362117241236057,2.1510887145996094
cifar10dvs,2,adc_bits,4.0,4bit,conv2,Conv2d,lif2,630,630,754974720000.0,103699267776.0,754974720.0,103699267.776,0.13735462265014647,180033451,1310720000,0.13735462265014647,1671953830,2621440000,0.6377997703552246,1671953830,2621440000,0.6377997703552246,166650431,2621440000,0.06357209434509277,0.6661543868780136,0.9304941673106251,6.079699516296387
cifar10dvs,2,adc_bits,4.0,4bit,conv3,Conv2d,lif3,630,630,754974720000.0,111325347072.0,754974720.0,111325347.072,0.14745572814941407,96636586,655360000,0.14745572814941407,837691604,1310720000,0.639107974243164,837691604,1310720000,0.639107974243164,104806926,1310720000,0.07996133880615235,1.0456072489261627,1.452951218170781,10.50735855102539
cifar10dvs,2,adc_bits,4.0,4bit,conv4,Conv2d,lif4,630,630,1509949440000.0,120737578752.0,1509949440.0,120737578.752,0.07996133880615235,104806926,1310720000,0.07996133880615235,879413685,1310720000,0.670939395904541,879413685,1310720000,0.670939395904541,57418549,1310720000,0.04380687637329102,1.2970981007099152,1.7460299794407848,14.14024829864502
cifar10dvs,2,adc_bits,4.0,4bit,conv5,Conv2d,lif5,630,630,754974720000.0,82810059264.0,754974720.0,82810059.264,0.10968587036132812,35941866,327680000,0.10968587036132812,468962791,655360000,0.7155804306030273,468962791,655360000,0.7155804306030273,24000865,655360000,0.036622413635253905,1.3535536927223206,1.785783109357712,12.25761890411377
cifar10dvs,2,adc_bits,4.0,4bit,conv6,Conv2d,lif6,630,630,1509949440000.0,55297992960.0,1509949440.0,55297992.96,0.036622413635253905,24000865,655360000,0.036622413635253905,415824423,655360000,0.6344977157592774,415824423,655360000,0.6344977157592774,59308313,655360000,0.09049730377197265,0.6443349107027054,0.8954123030021163,7.288854122161865
cifar10dvs,2,adc_bits,4.0,4bit,fc1,Linear,lif7,630,630,655360000.0,614747136.0,655360.0,614747.136,0.9380296875,2401356,2560000,0.9380296875,1945804,2560000,0.7600796875,1945804,2560000,0.7600796875,723000,2560000,0.282421875,1.4132238869667053,1.8872905721656692,10.908669471740723
cifar10dvs,2,adc_bits,5.0,5bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,2757715599,5242880000,0.5259925077438354,2757715599,5242880000,0.5259925077438354,352372630,5242880000,0.06720974540710449,0.1869853962659836,0.33186019093039465,2.1510887145996094
cifar10dvs,2,adc_bits,5.0,5bit,conv2,Conv2d,lif2,630,630,754974720000.0,117034763328.0,754974720.0,117034763.328,0.15501812210083007,203185353,1310720000,0.15501812210083007,2211436234,2621440000,0.8435959754943848,2211436234,2621440000,0.8435959754943848,177755335,2621440000,0.06780827903747559,0.746050406742096,0.9744258113970159,6.225540637969971
cifar10dvs,2,adc_bits,5.0,5bit,conv3,Conv2d,lif3,630,630,754974720000.0,123137572608.0,754974720.0,123137572.608,0.1631015838623047,106890254,655360000,0.1631015838623047,1088087289,1310720000,0.8301447212219238,1088087289,1310720000,0.8301447212219238,92974343,1310720000,0.07093379440307618,1.223595191717148,1.6191664989875134,10.726029396057129
cifar10dvs,2,adc_bits,5.0,5bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107106443136.0,1509949440.0,107106443.136,0.07093379440307618,92974343,1310720000,0.07093379440307618,1104444399,1310720000,0.8426242057800293,1104444399,1310720000,0.8426242057800293,60309018,1310720000,0.04601212921142578,1.2199479396343231,1.56387452142815,12.150243759155273
cifar10dvs,2,adc_bits,5.0,5bit,conv5,Conv2d,lif5,630,630,754974720000.0,88335226368.0,754974720.0,88335226.368,0.11700421752929688,38339942,327680000,0.11700421752929688,560521263,655360000,0.8552875717163086,560521263,655360000,0.8552875717163086,26332503,655360000,0.040180210876464846,1.4157970070838928,1.8273080962226829,12.445178985595703
cifar10dvs,2,adc_bits,5.0,5bit,conv6,Conv2d,lif6,630,630,1509949440000.0,60670086912.0,1509949440.0,60670086.912,0.040180210876464846,26332503,655360000,0.040180210876464846,542720099,655360000,0.8281251510620117,542720099,655360000,0.8281251510620117,54469986,655360000,0.08311460266113281,0.688919824886322,0.9036349200085335,7.65996789932251
cifar10dvs,2,adc_bits,5.0,5bit,fc1,Linear,lif7,630,630,655360000.0,614699008.0,655360.0,614699.008,0.93795625,2401168,2560000,0.93795625,2233010,2560000,0.87226953125,2233010,2560000,0.87226953125,626127,2560000,0.244580859375,1.2727104892730714,1.6904658187909907,10.599783897399902
cifar10dvs,2,adc_bits,6.0,6bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3358703806,5242880000,0.640621911239624,3358703806,5242880000,0.640621911239624,345243902,5242880000,0.06585004844665528,0.1900578670501709,0.3305024657759827,2.1510887145996094
cifar10dvs,2,adc_bits,6.0,6bit,conv2,Conv2d,lif2,630,630,754974720000.0,117337201344.0,754974720.0,117337201.344,0.1554187156677246,203710419,1310720000,0.1554187156677246,2408528753,2621440000,0.9187808048248292,2408528753,2621440000,0.9187808048248292,174833927,2621440000,0.06669385032653809,0.7471060361385345,0.9713070456617574,6.0451836585998535
cifar10dvs,2,adc_bits,6.0,6bit,conv3,Conv2d,lif3,630,630,754974720000.0,120320157312.0,754974720.0,120320157.312,0.15936978302001953,104444581,655360000,0.15936978302001953,1201806790,1310720000,0.9169058151245117,1201806790,1310720000,0.9169058151245117,93472388,1310720000,0.0713137725830078,1.2235976704120637,1.6031662351276088,10.936656951904297
cifar10dvs,2,adc_bits,6.0,6bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107680190976.0,1509949440.0,107680190.976,0.0713137725830078,93472388,1310720000,0.0713137725830078,1211769318,1310720000,0.9245066207885743,1211769318,1310720000,0.9245066207885743,59563169,1310720000,0.04544309158325195,1.23319615650177,1.5595839376276008,12.677433967590332
