dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,1,tia,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,172209408.0,655360.0,597949.3333333334,0.9123982747395833,672693,737280,0.9123982747395833,737280,737280,1.0,685997,737280,0.9304429796006944,274102,737280,0.37177463107638886,1.5280116496814622,1.9908426428225638,10.670732498168945
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,809411720,1509949440,0.5360522005293105,809411720,1509949440,0.5360522005293105,62739652,1509949440,0.04155082967546251,0.20447951613201035,0.3860800302092686,2.0160017013549805
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv2,Conv2d,lif2,90,90,217432719360.0,20832966144.0,754974720.0,72336688.0,0.09581339094373915,36168344,377487360,0.09581339094373915,604874225,754974720,0.8011847403314378,604874225,754974720,0.8011847403314378,25368961,754974720,0.03360239797168308,0.32243537141217127,0.47255793513156025,3.7161452770233154
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv3,Conv2d,lif3,90,90,217432719360.0,19289470464.0,754974720.0,66977328.0,0.08871466318766276,16744332,188743680,0.08871466318766276,323582996,377487360,0.8572022014194065,323582996,377487360,0.8572022014194065,13416449,377487360,0.035541452301873104,0.47479123522837957,0.6584662580896115,4.861632347106934
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv4,Conv2d,lif4,90,90,108716359680.0,9999368064.0,377487360.0,34720028.0,0.09197666380140516,8680007,94371840,0.09197666380140516,80223507,94371840,0.8500788688659668,80223507,94371840,0.8500788688659668,5348324,94371840,0.05667288038465712,0.5998056944873598,0.8380689510742926,7.559096813201904
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv5,Conv2d,lif5,90,90,217432719360.0,12322538496.0,754974720.0,42786592.0,0.05667288038465712,5348324,94371840,0.05667288038465712,166634057,188743680,0.8828590022193061,166634057,188743680,0.8828590022193061,17252664,188743680,0.09140790303548177,0.32263255417346953,0.4383993318676589,4.056292533874512
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,fc1,Linear,lif6,90,90,188743680.0,171209472.0,655360.0,594477.3333333334,0.9071004231770833,668787,737280,0.9071004231770833,694554,737280,0.9420491536458333,694554,737280,0.9420491536458333,270345,737280,0.3666788736979167,1.4996279635363154,1.9556812446541534,10.800065040588379
dvsgesture,2,clean,0.0,clean,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61619965,1509949440,0.04080929027663337,0.20548395638664563,0.38765212853331144,1.9920061826705933
dvsgesture,2,clean,0.0,clean,conv2,Conv2d,lif2,90,90,217432719360.0,20555362944.0,754974720.0,71372788.0,0.09453665945265029,35686394,377487360,0.09453665945265029,709281930,754974720,0.9394777218500773,579859399,754974720,0.7680514110459222,24947690,754974720,0.033044404453701444,0.31997891813516616,0.466928854799075,3.609180450439453
dvsgesture,2,clean,0.0,clean,conv3,Conv2d,lif3,90,90,217432719360.0,18534094848.0,754974720.0,64354496.0,0.08524059719509548,16088624,188743680,0.08524059719509548,370817583,377487360,0.982331124941508,309124370,377487360,0.8188999229007297,13865612,377487360,0.03673132790459527,0.4584128843413459,0.6388646479398422,5.063364028930664
dvsgesture,2,clean,0.0,clean,conv4,Conv2d,lif4,90,90,108716359680.0,10282056192.0,377487360.0,35701584.0,0.09457689921061198,8925396,94371840,0.09457689921061198,92116930,94371840,0.9761061138576932,77667361,94371840,0.8229929712083605,5230783,94371840,0.055427371131049265,0.6177652011315028,0.8564994566778618,7.407207012176514
dvsgesture,2,clean,0.0,clean,conv5,Conv2d,lif5,90,90,217432719360.0,12051724032.0,754974720.0,41846264.0,0.055427371131049265,5230783,94371840,0.055427371131049265,188699917,188743680,0.9997681352827285,161119471,188743680,0.8536416742536757,17329302,188743680,0.09181394577026367,0.31696499437093734,0.4290079955412104,4.183801174163818
dvsgesture,2,clean,0.0,clean,fc1,Linear,lif6,90,90,188743680.0,170607616.0,655360.0,592387.5555555555,0.9039116753472223,666436,737280,0.9039116753472223,737280,737280,1.0,683216,737280,0.9266710069444445,265890,737280,0.3606363932291667,1.4832327680455313,1.9436478193928581,11.096895217895508
dvsgesture,2,adc_bits,4.0,4bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,571438172,1509949440,0.3784485472573174,571438172,1509949440,0.3784485472573174,76804071,1509949440,0.05086532632509867,0.2008024932609664,0.39452578778991826,1.9920060634613037
dvsgesture,2,adc_bits,4.0,4bit,conv2,Conv2d,lif2,90,90,217432719360.0,25785970560.0,754974720.0,89534620.0,0.11859287155999078,44767310,377487360,0.11859287155999078,383706380,754974720,0.5082373883989122,383706380,754974720,0.5082373883989122,31769838,754974720,0.04208066463470459,0.36613663269413843,0.5725705722671525,4.4841508865356445
dvsgesture,2,adc_bits,4.0,4bit,conv3,Conv2d,lif3,90,90,217432719360.0,23856455808.0,754974720.0,82834916.0,0.1097187942928738,20708729,188743680,0.1097187942928738,224387976,377487360,0.5944251378377279,224387976,377487360,0.5944251378377279,14615357,377487360,0.038717473877800834,0.5429629352357652,0.7819852224111852,5.242526054382324
dvsgesture,2,adc_bits,4.0,4bit,conv4,Conv2d,lif4,90,90,108716359680.0,10206324864.0,377487360.0,35438628.0,0.09388030370076497,8859657,94371840,0.09388030370076497,46802494,94371840,0.49593707190619574,46802494,94371840,0.49593707190619574,6803403,94371840,0.07209145228068034,0.5375057419141134,0.8427198359345305,7.078484058380127
dvsgesture,2,adc_bits,4.0,4bit,conv5,Conv2d,lif5,90,90,217432719360.0,15675040512.0,754974720.0,54427224.0,0.07209145228068034,6803403,94371840,0.07209145228068034,113668682,188743680,0.6022383477952745,113668682,188743680,0.6022383477952745,29414195,188743680,0.15584201282925075,0.389571172495683,0.5569949333083465,4.643237113952637
dvsgesture,2,adc_bits,4.0,4bit,fc1,Linear,lif6,90,90,188743680.0,183037696.0,655360.0,635547.5555555555,0.9697686089409723,714991,737280,0.9697686089409723,625052,737280,0.8477810329861111,625052,737280,0.8477810329861111,392838,737280,0.5328206380208333,2.258311179611418,2.85924778292235,14.019007682800293
dvsgesture,2,adc_bits,5.0,5bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,739365270,1509949440,0.4896622697512309,739365270,1509949440,0.4896622697512309,63388117,1509949440,0.04198029107517666,0.2042460701531834,0.3883309000185286,1.9920061826705933
dvsgesture,2,adc_bits,5.0,5bit,conv2,Conv2d,lif2,90,90,217432719360.0,21119005440.0,754974720.0,73329880.0,0.09712892108493382,36664940,377487360,0.09712892108493382,507943833,754974720,0.672795816262563,507943833,754974720,0.672795816262563,28147038,754974720,0.03728209336598714,0.3177916281753116,0.4768198648990882,3.670246124267578
dvsgesture,2,adc_bits,5.0,5bit,conv3,Conv2d,lif3,90,90,217432719360.0,21516265728.0,754974720.0,74709256.0,0.0989559703403049,18677314,188743680,0.0989559703403049,291683622,377487360,0.7726977189381917,291683622,377487360,0.7726977189381917,13232236,377487360,0.0350534545050727,0.5192502217160331,0.7143611799666423,5.157519340515137
dvsgesture,2,adc_bits,5.0,5bit,conv4,Conv2d,lif4,90,90,108716359680.0,9935824896.0,377487360.0,34499392.0,0.09139217800564237,8624848,94371840,0.09139217800564237,69762687,94371840,0.7392320315043132,69762687,94371840,0.7392320315043132,5538886,94371840,0.058692147996690536,0.5805900461143918,0.8171662332722768,7.492504119873047
dvsgesture,2,adc_bits,5.0,5bit,conv5,Conv2d,lif5,90,90,217432719360.0,12761593344.0,754974720.0,44311088.0,0.058692147996690536,5538886,94371840,0.058692147996690536,146521658,188743680,0.7762996779547797,146521658,188743680,0.7762996779547797,18639925,188743680,0.09875787629021539,0.32404977877934776,0.4446799611383911,3.9952173233032227
dvsgesture,2,adc_bits,5.0,5bit,fc1,Linear,lif6,90,90,188743680.0,173615360.0,655360.0,602831.1111111111,0.9198472764756944,678185,737280,0.9198472764756944,655957,737280,0.8896986219618056,655957,737280,0.8896986219618056,284912,737280,0.38643663194444444,1.6383899045487245,2.1637894030169136,11.7023344039917
dvsgesture,2,adc_bits,6.0,6bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,808570238,1509949440,0.5354949090215895,808570238,1509949440,0.5354949090215895,62829011,1509949440,0.04161000980271234,0.205294621653027,0.38847641995760185,1.9920061826705933
dvsgesture,2,adc_bits,6.0,6bit,conv2,Conv2d,lif2,90,90,217432719360.0,20916005184.0,754974720.0,72625018.0,0.09619529777103,36312509,377487360,0.09619529777103,604264701,754974720,0.8003773967425029,604264701,754974720,0.8003773967425029,25744541,754974720,0.0340998715824551,0.3206626511282391,0.47126747935960694,3.6670961380004883
dvsgesture,2,adc_bits,6.0,6bit,conv3,Conv2d,lif3,90,90,217432719360.0,19560453120.0,754974720.0,67918240.0,0.08996094597710504,16979560,188743680,0.08996094597710504,323362674,377487360,0.8566185474395752,323362674,377487360,0.8566185474395752,13683142,377487360,0.03624794748094347,0.48044119891193177,0.6650228030644049,5.028932094573975
dvsgesture,2,adc_bits,6.0,6bit,conv4,Conv2d,lif4,90,90,108716359680.0,10171566720.0,377487360.0,35317940.0,0.09356058968438043,8829485,94371840,0.09356058968438043,80344940,94371840,0.8513656192355685,80344940,94371840,0.8513656192355685,5339654,94371840,0.056581009758843316,0.608272090057532,0.8478855724280444,7.911333084106445
dvsgesture,2,adc_bits,6.0,6bit,conv5,Conv2d,lif5,90,90,217432719360.0,12302562816.0,754974720.0,42717232.0,0.056581009758843316,5339654,94371840,0.056581009758843316,166950097,188743680,0.8845334423912896,166950097,188743680,0.8845334423912896,17021906,188743680,0.09018530315823026,0.3213663498560588,0.4362612305899373,3.962848663330078
dvsgesture,2,adc_bits,6.0,6bit,fc1,Linear,lif6,90,90,188743680.0,170284800.0,655360.0,591266.6666666666,0.9022013346354166,665175,737280,0.9022013346354166,693310,737280,0.9403618706597222,693310,737280,0.9403618706597222,264337,737280,0.35853000217013886,1.4559894093208843,1.9051379496650913,10.438169479370117
dvsgesture,2,adc_bits,8.0,8bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,877852729,1509949440,0.5813788897461362,795758918,1509949440,0.5270103070471022,61846304,1509949440,0.04095918867323134,0.2053938541147444,0.3875125735133243,1.9920063018798828
dvsgesture,2,adc_bits,8.0,8bit,conv2,Conv2d,lif2,90,90,217432719360.0,20671952832.0,754974720.0,71777614.0,0.09507287078433567,35888807,377487360,0.09507287078433567,684185350,754974720,0.906236105495029,583315003,754974720,0.7726285232437982,25316135,754974720,0.033532427416907415,0.32118991398149066,0.4680473705085298,3.6386451721191406
dvsgesture,2,adc_bits,8.0,8bit,conv3,Conv2d,lif3,90,90,217432719360.0,18871676928.0,754974720.0,65526656.0,0.08679317898220486,16381664,188743680,0.08679317898220486,359026061,377487360,0.9510942591561211,312154417,377487360,0.8269268062379626,13899264,377487360,0.036820475260416666,0.46775819145970876,0.648978778660941,5.157169342041016
dvsgesture,2,adc_bits,8.0,8bit,conv4,Conv2d,lif4,90,90,108716359680.0,10300702464.0,377487360.0,35766328.0,0.094748412238227,8941582,94371840,0.094748412238227,89248877,94371840,0.9457151307000055,77940772,94371840,0.825890138414171,5278467,94371840,0.05593264897664388,0.6193878652320968,0.8568274615510835,7.9221906661987305
dvsgesture,2,adc_bits,8.0,8bit,conv5,Conv2d,lif5,90,90,217432719360.0,12161587968.0,754974720.0,42227736.0,0.05593264897664388,5278467,94371840,0.05593264897664388,183235397,188743680,0.9708160665300157,161794422,188743680,0.8572176933288574,17538075,188743680,0.09292006492614746,0.3192126411530707,0.43125162254863686,4.0365118980407715
dvsgesture,2,adc_bits,8.0,8bit,fc1,Linear,lif6,90,90,188743680.0,170777344.0,655360.0,592976.8888888889,0.9048109266493055,667099,737280,0.9048109266493055,726782,737280,0.9857611762152778,685026,737280,0.9291259765625,268309,737280,0.36391737196180557,1.5007821212212245,1.967604761532607,11.22628402709961
dvsgesture,2,mrr,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793021946,1509949440,0.5251976821157668,61915295,1509949440,0.04100487960709466,0.20602205254965358,0.3888756575088545,2.0010898113250732
dvsgesture,2,mrr,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20650541760.0,754974720.0,71703270.0,0.09497439861297607,35851635,377487360,0.09497439861297607,709958842,754974720,0.9403743240568373,582326934,754974720,0.7713197787602742,25347123,754974720,0.033573472499847413,0.31952717122104435,0.46608623997467247,3.4999642372131348
dvsgesture,2,mrr,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18868184064.0,754974720.0,65514528.0,0.08677711486816406,16378632,188743680,0.08677711486816406,371682086,377487360,0.9846212757958306,310630291,377487360,0.8228892511791653,13721585,377487360,0.03634978665245904,0.4679598122835159,0.6495971899520343,5.174887180328369
dvsgesture,2,mrr,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10169551872.0,377487360.0,35310944.0,0.09354205661349826,8827736,94371840,0.09354205661349826,92222908,94371840,0.9772290971544054,77552534,94371840,0.8217762205335829,5246946,94371840,0.05559864044189453,0.6106411481897036,0.846159465500275,7.882472991943359
dvsgesture,2,mrr,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12088963584.0,754974720.0,41975568.0,0.05559864044189453,5246946,94371840,0.05559864044189453,188697109,188743680,0.9997532579633924,161295023,188743680,0.8545717822180854,17329211,188743680,0.09181346363491483,0.31819925672478144,0.4299597477358536,4.145444869995117
dvsgesture,2,mrr,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,170445312.0,655360.0,591824.0,0.9030517578125,665802,737280,0.9030517578125,737024,737280,0.9996527777777777,681892,737280,0.9248752170138889,266412,737280,0.36134440104166665,1.4903041910794046,1.9566439708177545,11.337342262268066
dvsgesture,2,mrr,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,792645413,1509949440,0.5249483141634199,62071506,1509949440,0.041108334064483644,0.20656016452444925,0.3901279879767974,2.023195743560791
dvsgesture,2,mrr,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20677864896.0,754974720.0,71798142.0,0.09510006109873453,35899071,377487360,0.09510006109873453,710184473,754974720,0.9406731830702888,583387084,754974720,0.7727239979637994,25556457,754974720,0.03385074536005656,0.318176807794306,0.4645312455582878,3.432070732116699
dvsgesture,2,mrr,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,19053265536.0,754974720.0,66157172.0,0.08762832747565376,16539293,188743680,0.08762832747565376,370944745,377487360,0.982667989201016,310871940,377487360,0.8235294024149576,13701927,377487360,0.03629771073659261,0.4747659785879983,0.6585232916586181,5.068872451782227
dvsgesture,2,mrr,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10138405248.0,377487360.0,35202796.0,0.09325556225246853,8800699,94371840,0.09325556225246853,92191803,94371840,0.9768994967142741,77374273,94371840,0.8198872990078396,5268380,94371840,0.055825763278537326,0.6078721940517425,0.8415743334761743,7.9302191734313965
dvsgesture,2,mrr,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12138347520.0,754974720.0,42147040.0,0.055825763278537326,5268380,94371840,0.055825763278537326,188702735,188743680,0.9997830655839708,161619049,188743680,0.8562885337405735,17369427,188743680,0.09202653566996256,0.31921343985531064,0.4310323474063131,4.035926342010498
dvsgesture,2,mrr,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,170299648.0,655360.0,591318.2222222222,0.9022800021701389,665233,737280,0.9022800021701389,737024,737280,0.9996527777777777,681727,737280,0.9246514214409722,267043,737280,0.36220024956597224,1.4977093648579385,1.9677104504340632,11.277406692504883
dvsgesture,2,mrr,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,791714726,1509949440,0.5243319445186191,62440732,1509949440,0.04135286278194851,0.20709824735919635,0.39140881831328395,2.057478666305542
dvsgesture,2,mrr,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20817861696.0,754974720.0,72284242.0,0.09574392371707492,36142121,377487360,0.09574392371707492,710975091,754974720,0.9417203942934672,585406680,754974720,0.7753990491231283,25847584,754974720,0.03423635694715712,0.31819812456766766,0.4639759253047428,3.482435941696167
dvsgesture,2,mrr,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,19350402048.0,754974720.0,67188896.0,0.08899489508734809,16797224,188743680,0.08899489508734809,371611032,377487360,0.9844330469767253,312333111,377487360,0.8274001836776733,13594878,377487360,0.036014127731323245,0.48398646513621013,0.6688832593168421,5.137610912322998
dvsgesture,2,mrr,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10084613760.0,377487360.0,35016020.0,0.09276077482435438,8754005,94371840,0.09276077482435438,92272841,94371840,0.9777582062615289,77398731,94371840,0.8201464653015137,5290688,94371840,0.05606214735243056,0.6034146092004247,0.8335407121233824,7.8153252601623535
dvsgesture,2,mrr,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12189745152.0,754974720.0,42325504.0,0.05606214735243056,5290688,94371840,0.05606214735243056,188689172,188743680,0.9997112062242296,162118819,188743680,0.8589364104800754,17402006,188743680,0.09219914542304145,0.32086433089441724,0.43257477023506186,3.9936835765838623
dvsgesture,2,mrr,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,170136064.0,655360.0,590750.2222222222,0.9014133029513889,664594,737280,0.9014133029513889,737024,737280,0.9996527777777777,679635,737280,0.92181396484375,267407,737280,0.36269395616319444,1.4985979403058687,1.97239404486895,11.857714653015137
dvsgesture,2,mrr,0.05,5.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,789414539,1509949440,0.5228085908624861,63158690,1509949440,0.04182834757698907,0.20817445806331106,0.3940548560560522,2.126044988632202
dvsgesture,2,mrr,0.05,5.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,21062538432.0,754974720.0,73133814.0,0.09686922232309977,36566907,377487360,0.09686922232309977,711183623,754974720,0.9419966048664516,584809262,754974720,0.7746077405081855,26195459,754974720,0.03469713396496243,0.3184412747621536,0.46375425219907007,3.4503204822540283
dvsgesture,2,mrr,0.05,5.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,19655910144.0,754974720.0,68249688.0,0.09039996465047201,17062422,188743680,0.09039996465047201,371887099,377487360,0.9851643747753567,313166643,377487360,0.8296082894007365,13451739,377487360,0.035634938875834146,0.4943385634157393,0.6817271397827492,5.4558210372924805
dvsgesture,2,mrr,0.05,5.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,9968132736.0,377487360.0,34611572.0,0.09168935351901585,8652893,94371840,0.09168935351901585,92337577,94371840,0.9784441736009386,77174767,94371840,0.817773257361518,5315668,94371840,0.05632684495713976,0.5946782514452934,0.8210344500249938,7.691445827484131
dvsgesture,2,mrr,0.05,5.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12247299072.0,754974720.0,42525344.0,0.05632684495713976,5315668,94371840,0.05632684495713976,188682522,188743680,0.999675973256429,161718700,188743680,0.8568165037367079,17305738,188743680,0.0916890992058648,0.32262206425269446,0.4341741649817776,4.265716552734375
dvsgesture,2,mrr,0.05,5.0pct,fc1,Linear,lif6,90,90,188743680.0,169587200.0,655360.0,588844.4444444445,0.8985053168402778,662450,737280,0.8985053168402778,737280,737280,1.0,678562,737280,0.9203586154513889,266518,737280,0.36148817274305556,1.4949099988573127,1.9696867678319876,11.940566062927246
dvsgesture,2,laser,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61749450,1509949440,0.040895044803619385,0.20557756448785464,0.38787219082815666,2.0472142696380615
dvsgesture,2,laser,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20564243136.0,754974720.0,71403622.0,0.09457750055525038,35701811,377487360,0.09457750055525038,709431918,754974720,0.9396763881047566,579796018,754974720,0.7679674598905776,24997007,754974720,0.03310972717073229,0.3201236315899425,0.4671133140186201,3.7493796348571777
dvsgesture,2,laser,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18570509568.0,754974720.0,64480936.0,0.08540807300143771,16120234,188743680,0.08540807300143771,371056583,377487360,0.9829642587237888,309466231,377487360,0.8198055452770657,13838703,377487360,0.036660043398539226,0.45925967444976173,0.6396280664980899,5.081790924072266
dvsgesture,2,laser,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10250673408.0,377487360.0,35592616.0,0.0942882325914171,8898154,94371840,0.0942882325914171,92122822,94371840,0.9761685477362738,77583897,94371840,0.8221085548400879,5224654,94371840,0.055362425910101994,0.6153112320436371,0.8533318208928476,7.785565376281738
dvsgesture,2,laser,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12037602816.0,754974720.0,41797232.0,0.055362425910101994,5224654,94371840,0.055362425910101994,188698876,188743680,0.9997626198662652,160988853,188743680,0.8529496351877849,17269248,188743680,0.09149576822916666,0.3171528956956334,0.4291436581940698,4.152389049530029
dvsgesture,2,laser,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,170407168.0,655360.0,591691.5555555555,0.9028496636284722,665653,737280,0.9028496636284722,737280,737280,1.0,682286,737280,0.9254096137152777,265427,737280,0.36000840928819444,1.481590044995149,1.9418516069212106,11.391557693481445
dvsgesture,2,laser,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61881443,1509949440,0.040982460313373145,0.20567117548651165,0.38812013215315694,2.1024224758148193
dvsgesture,2,laser,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20567295936.0,754974720.0,71414222.0,0.09459154076046414,35707111,377487360,0.09459154076046414,709865290,754974720,0.9402504099739922,579850255,754974720,0.7680392993821038,25027902,754974720,0.033150649070739745,0.32018020417955184,0.4672947339518348,3.7303154468536377
dvsgesture,2,laser,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18598462848.0,754974720.0,64577996.0,0.08553663359747993,16144499,188743680,0.08553663359747993,371092804,377487360,0.9830602116054958,309489697,377487360,0.8198677089479235,13863319,377487360,0.03672525352901883,0.45996200839678447,0.6406916163732612,5.041536331176758
dvsgesture,2,laser,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10261051776.0,377487360.0,35628652.0,0.09438369539048937,8907163,94371840,0.09438369539048937,92126404,94371840,0.9762065039740668,77465955,94371840,0.8208587964375814,5219846,94371840,0.05531147850884332,0.6147241726517677,0.8526674987366006,7.689672470092773
dvsgesture,2,laser,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12026525184.0,754974720.0,41758768.0,0.05531147850884332,5219846,94371840,0.05531147850884332,188700436,188743680,0.9997708850436741,160825041,188743680,0.8520817279815673,17327501,188743680,0.09180440372890897,0.3174804652730624,0.42967762661196346,4.01248836517334
dvsgesture,2,laser,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,170368256.0,655360.0,591556.4444444445,0.9026435004340277,665501,737280,0.9026435004340277,737280,737280,1.0,682668,737280,0.925927734375,265937,737280,0.36070014105902776,1.4845247813396985,1.945684252495978,11.865989685058594
dvsgesture,2,laser,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61888407,1509949440,0.040987072388331096,0.2057647840016418,0.3883959008218351,2.1576309204101562
dvsgesture,2,laser,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20553235200.0,754974720.0,71365400.0,0.09452687369452582,35682700,377487360,0.09452687369452582,709848840,754974720,0.9402286211649576,580025358,754974720,0.7682712316513062,24975909,754974720,0.03308178186416626,0.319994798137082,0.467447309042023,3.705289840698242
dvsgesture,2,laser,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18589947264.0,754974720.0,64548428.0,0.08549746937221951,16137107,188743680,0.08549746937221951,371161909,377487360,0.983243277337816,309657554,377487360,0.8203123781416152,13855224,377487360,0.0367038091023763,0.45975122931930756,0.6406765902817388,5.123718738555908
dvsgesture,2,laser,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10253349504.0,377487360.0,35601908.0,0.09431284798516168,8900477,94371840,0.09431284798516168,92139971,94371840,0.9763502650790744,77523823,94371840,0.821471987830268,5210044,94371840,0.055207612779405384,0.6134806876381238,0.8510930897535628,7.729843616485596
dvsgesture,2,laser,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12003941376.0,754974720.0,41680352.0,0.055207612779405384,5210044,94371840,0.055207612779405384,188697871,188743680,0.9997572951846653,160897611,188743680,0.8524662176767985,17225703,188743680,0.09126505851745606,0.3173329752352503,0.42959192942303104,3.9293711185455322
dvsgesture,2,laser,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,170111744.0,655360.0,590665.7777777778,0.9012844509548611,664499,737280,0.9012844509548611,737280,737280,1.0,683414,737280,0.9269395616319445,264010,737280,0.3580864800347222,1.474714713295301,1.9334089480283514,11.621376991271973
dvsgesture,2,wdm,-30.0,-30dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793673288,1509949440,0.5256290488772922,61513745,1509949440,0.04073894355032179,0.2054325675798787,0.3875931992619905,1.9916207790374756
dvsgesture,2,wdm,-30.0,-30dB,conv2,Conv2d,lif2,90,90,217432719360.0,20532060288.0,754974720.0,71291876.0,0.0944294876522488,35645938,377487360,0.0944294876522488,709280704,754974720,0.9394760979546442,579914109,754974720,0.7681238770484924,24861661,754974720,0.032930454942915174,0.31995449728435943,0.46678511561749725,3.6439099311828613
